survey_week,beach,species,species_type,total
8/13/2018,SOUTH,SAND,Shorebird,733
8/13/2018,SOUTH,SEPL,Shorebird,50
8/13/2018,SOUTH,SNPL,Shorebird,211
8/13/2018,SOUTH,WEGU,Gull,22
8/13/2018,SOUTH,WESA,Shorebird,10
8/13/2018,SOUTH,WILL,Shorebird,10
8/20/2018,SOUTH,CAGU,Gull,3
8/20/2018,SOUTH,CATE,Tern,5
8/20/2018,SOUTH,LBCU,Shorebird,22
8/20/2018,SOUTH,MAGO,Shorebird,27
8/20/2018,SOUTH,ROTE,Tern,15
8/20/2018,SOUTH,SAND,Shorebird,1123
8/20/2018,SOUTH,SEPL,Shorebird,21
8/20/2018,SOUTH,SNPL,Shorebird,183
8/20/2018,SOUTH,WEGU,Gull,40
8/20/2018,SOUTH,WESA,Shorebird,78
8/20/2018,SOUTH,WHIM,Shorebird,10
8/20/2018,SOUTH,WILL,Shorebird,1
8/27/2018,NORTH,CAGU,Gull,22
8/27/2018,NORTH,HEEG,Gull,37
8/27/2018,NORTH,LBCU,Shorebird,35
8/27/2018,NORTH,MAGO,Shorebird,64
8/27/2018,NORTH,ROTE,Tern,26
8/27/2018,NORTH,SEPL,Shorebird,1
8/27/2018,NORTH,SNPL,Shorebird,69
8/27/2018,NORTH,WEGU,Gull,42
8/27/2018,NORTH,WHIM,Shorebird,2
8/27/2018,NORTH,WILL,Shorebird,2
8/27/2018,PURISIMA,SAND,Shorebird,185
8/27/2018,PURISIMA,SNPL,Shorebird,7
8/27/2018,PURISIMA,WEGU,Gull,1
9/3/2018,SOUTH,BBPL,Shorebird,6
9/3/2018,SOUTH,CAGU,Gull,42
9/3/2018,SOUTH,CATE,Tern,11
9/3/2018,SOUTH,ELTE,Tern,14
9/3/2018,SOUTH,HEEG,Gull,5
9/3/2018,SOUTH,LBCU,Shorebird,36
9/3/2018,SOUTH,MAGO,Shorebird,47
9/3/2018,SOUTH,ROTE,Tern,33
9/3/2018,SOUTH,SAND,Shorebird,682
9/3/2018,SOUTH,SEPL,Shorebird,43
9/3/2018,SOUTH,SNPL,Shorebird,184
9/3/2018,SOUTH,WEGU,Gull,61
9/3/2018,SOUTH,WESA,Shorebird,28
9/3/2018,SOUTH,WHIM,Shorebird,4
9/3/2018,SOUTH,WILL,Shorebird,1
9/10/2018,NORTH,BBPL,Shorebird,2
9/10/2018,NORTH,CAGU,Gull,249
9/10/2018,NORTH,ELTE,Tern,58
9/10/2018,NORTH,HEEG,Gull,131
9/10/2018,NORTH,LBCU,Shorebird,10
9/10/2018,NORTH,MAGO,Shorebird,6
9/10/2018,NORTH,ROTE,Tern,12
9/10/2018,NORTH,SAND,Shorebird,273
9/10/2018,NORTH,SEPL,Shorebird,6
9/10/2018,NORTH,SNPL,Shorebird,86
9/10/2018,NORTH,WEGU,Gull,32
9/10/2018,NORTH,WESA,Shorebird,2
9/10/2018,NORTH,WHIM,Shorebird,10
9/10/2018,NORTH,WILL,Shorebird,1
9/10/2018,PURISIMA,BBPL,Shorebird,1
9/10/2018,PURISIMA,LBCU,Shorebird,1
9/10/2018,PURISIMA,MAGO,Shorebird,3
9/10/2018,PURISIMA,SAND,Shorebird,15
9/10/2018,PURISIMA,WEGU,Gull,3
9/10/2018,PURISIMA,WHIM,Shorebird,2
9/17/2018,SOUTH,BBPL,Shorebird,32
9/17/2018,SOUTH,CAGU,Gull,3
9/17/2018,SOUTH,LBCU,Shorebird,32
9/17/2018,SOUTH,MAGO,Shorebird,7
9/17/2018,SOUTH,SAND,Shorebird,313
9/17/2018,SOUTH,SEPL,Shorebird,35
9/17/2018,SOUTH,SNPL,Shorebird,186
9/17/2018,SOUTH,WEGU,Gull,54
9/17/2018,SOUTH,WESA,Shorebird,50
9/17/2018,SOUTH,WHIM,Shorebird,2
9/24/2018,NORTH,BBPL,Shorebird,4
9/24/2018,NORTH,CAGU,Gull,53
9/24/2018,NORTH,ELTE,Tern,2
9/24/2018,NORTH,HEEG,Gull,12
9/24/2018,NORTH,LBCU,Shorebird,114
9/24/2018,NORTH,MAGO,Shorebird,79
9/24/2018,NORTH,SAND,Shorebird,834
9/24/2018,NORTH,SEPL,Shorebird,1
9/24/2018,NORTH,SNPL,Shorebird,161
9/24/2018,NORTH,WEGU,Gull,53
9/24/2018,NORTH,WESA,Shorebird,2
9/24/2018,NORTH,WHIM,Shorebird,4
9/24/2018,PURISIMA,SAND,Shorebird,15
9/24/2018,PURISIMA,SEPL,Shorebird,9
9/24/2018,PURISIMA,SNPL,Shorebird,2
9/24/2018,PURISIMA,WEGU,Gull,2
9/24/2018,PURISIMA,WESA,Shorebird,1
10/15/2018,NORTH,BBPL,Shorebird,5
10/15/2018,NORTH,CAGU,Gull,146
10/15/2018,NORTH,HEEG,Gull,1
10/15/2018,NORTH,ROTE,Tern,10
10/15/2018,NORTH,SAND,Shorebird,561
10/15/2018,NORTH,SNPL,Shorebird,149
10/15/2018,NORTH,WEGU,Gull,45
10/15/2018,SOUTH,BBPL,Shorebird,23
10/15/2018,SOUTH,CAGU,Gull,3
10/15/2018,SOUTH,ROTE,Tern,13
10/15/2018,SOUTH,SAND,Shorebird,286
10/15/2018,SOUTH,SEPL,Shorebird,2
10/15/2018,SOUTH,SNPL,Shorebird,111
10/15/2018,SOUTH,WESA,Shorebird,1
11/12/2018,NORTH,BBPL,Shorebird,79
11/12/2018,NORTH,CAGU,Gull,2
11/12/2018,NORTH,SAND,Shorebird,220
11/12/2018,NORTH,SNPL,Shorebird,107
11/12/2018,NORTH,WEGU,Gull,6
11/12/2018,NORTH,WESA,Shorebird,1
11/12/2018,NORTH,WILL,Shorebird,1
11/12/2018,PURISIMA,BBPL,Shorebird,1
11/12/2018,PURISIMA,SAND,Shorebird,13
11/12/2018,PURISIMA,SNPL,Shorebird,10
11/12/2018,SOUTH,BBPL,Shorebird,30
11/12/2018,SOUTH,CAGU,Gull,3
11/12/2018,SOUTH,SAND,Shorebird,101
11/12/2018,SOUTH,SNPL,Shorebird,97
12/10/2018,NORTH,BBPL,Shorebird,14
12/10/2018,NORTH,CAGU,Gull,1
12/10/2018,NORTH,LBCU,Shorebird,23
12/10/2018,NORTH,SAND,Shorebird,360
12/10/2018,NORTH,SNPL,Shorebird,129
12/10/2018,NORTH,WEGU,Gull,5
12/10/2018,PURISIMA,SAND,Shorebird,18
12/10/2018,PURISIMA,SNPL,Shorebird,2
12/10/2018,SOUTH,BBPL,Shorebird,9
12/10/2018,SOUTH,DUNL,Shorebird,8
12/10/2018,SOUTH,ROTE,Tern,1
12/10/2018,SOUTH,SAND,Shorebird,166
12/10/2018,SOUTH,SEPL,Shorebird,1
12/10/2018,SOUTH,SNPL,Shorebird,110
12/10/2018,SOUTH,WEGU,Gull,14
1/28/2019,NORTH,BBPL,Shorebird,4
1/28/2019,NORTH,LBCU,Shorebird,1
1/28/2019,NORTH,SAND,Shorebird,241
1/28/2019,NORTH,SNPL,Shorebird,86
1/28/2019,NORTH,WEGU,Gull,1
1/28/2019,PURISIMA,BBPL,Shorebird,3
1/28/2019,PURISIMA,SAND,Shorebird,20
1/28/2019,PURISIMA,SNPL,Shorebird,5
1/28/2019,SOUTH,LBCU,Shorebird,16
1/28/2019,SOUTH,SAND,Shorebird,207
1/28/2019,SOUTH,SNPL,Shorebird,199
1/28/2019,SOUTH,WEGU,Gull,5
1/28/2019,SOUTH,WHIM,Shorebird,1
2/18/2019,SOUTH,CAGU,Gull,1
2/18/2019,SOUTH,SAND,Shorebird,169
2/18/2019,SOUTH,SNPL,Shorebird,68
2/18/2019,SOUTH,WEGU,Gull,4
